Application mode,Application order,Course,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Daytime/evening attendance	_1,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1,Target
0,-0.5562293029598384,1,0,0.023884671343912374,0,21,13,9,8,0.9996284593833044,-0.42733656617228866,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,False,False,False,True,True,True,False,1
14,-0.5562293029598384,4,0,0.5541723243307379,0,0,0,9,8,1.1992340230746845,-0.5588447494491348,0.5391792346598479,0.2945676208558318,-0.30841164741644406,0.7426056813598356,0.48804087636679183,-0.21095654848062514,2.3161115330401136,1.2495312546996424,0.24249715365707442,1.5081777937754335,0.5764630742712592,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,True,False,False,True,False,False,False,2
11,-0.5562293029598384,11,0,0.03146020924372374,0,0,27,3,7,-0.356312783623655,0.4932207167656339,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.4195073894576402,0.4059143435715439,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,0.24249715365707442,0.5173161826050264,0.2829488731649118,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,False,False,False,True,False,True,False,1
0,0.9738876835732888,11,0,0.629927703328856,0,12,13,9,7,0.3319822635879985,-0.5588447494491348,-0.3014178188472894,0.2945676208558318,0.40808867219414374,0.7426056813598356,0.6122572572196043,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.746577874239974,1.1778905900519645,0.406263497816191,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,True,False,False,True,False,True,False,2
11,-0.5562293029598384,2,0,0.03146020924372374,0,21,26,9,7,0.14614260084085254,1.8083025495340945,-0.3014178188472894,-0.1063842292244715,1.1245889918047316,-0.22668919434675078,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,-0.47354542856538046,0.3429858688457561,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,False,False,False,False,True,False,False,False,0
7,-0.5562293029598384,11,0,-0.4306476026447953,0,12,27,5,9,0.18055735320143526,-0.42733656617228866,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.4195073894576402,0.3511633217080455,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.26158356692582513,0.5173161826050264,0.406661470325439,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,False,True,False,2
11,0.20882919030672523,2,0,-2.47604283559398,0,18,23,0,0,-1.8499130360729452,2.334335282641479,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,0.09640909755544472,0.24166127798104833,-0.21095654848062514,0.23638588370831226,-0.10223900525003204,0.4945375139485242,-0.47354542856538046,0.08828346292702473,1.2080848548993715,-1.4963063762906177,0.9986247711269823,0.1326773107380533,True,False,False,False,False,False,True,False,False,True,False,False,False,2
12,-0.5562293029598384,16,0,-0.20338146565044146,0,2,1,2,2,0.21497210556201798,0.4932207167656339,0.5391792346598479,-1.7101916295456847,-1.5025788467674237,-0.8728857781511418,0.385382710372732,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,-0.8038326322888494,0.4384992710652803,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,True,False,False,False,False,False,False,False,False,True,True,False,False,1
15,-0.5562293029598384,0,0,-0.20338146565044146,0,12,13,9,9,-0.6316308025083167,1.4137779997035564,3.9015674486883967,2.2993268712573482,0.8857555519345356,1.711900557066422,0.2827245443786721,-0.21095654848062514,2.3161115330401136,1.700121341349534,0.746577874239974,0.1870289788815575,0.15195906440670764,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,False,False,False,True,False,False,False,0
7,2.5040046701064163,5,0,-0.20338146565044146,0,12,13,11,7,-0.7624068614785314,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,False,False,False,False,False,False,False,0
7,1.7389461768398524,14,0,-1.0366906346297389,0,22,13,9,9,-0.5903330996756179,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,-0.22668919434675078,0.12873729538758236,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,False,False,False,True,False,False,False,0
11,-0.5562293029598384,11,11,0.03146020924372374,0,22,26,9,9,0.4214606197255143,0.09869616693509566,-0.3014178188472894,0.2945676208558318,0.1692552323239478,0.4195073894576402,0.4029812531145704,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.24249715365707442,0.8476033863284954,0.618610258107811,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,False,False,False,True,False,False,False,2
0,0.20882919030672523,8,0,-1.8699998036090362,0,0,13,4,4,-1.4438189582180687,-0.29582838289544255,-0.3014178188472894,-0.5073360793047748,0.1692552323239478,-0.22668919434675078,0.0260791293935225,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,0.1870289788815575,0.2283697861823271,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,True,False,False,True,True,False,False,2
0,3.26906316337298,11,0,-1.1124460136278567,0,22,13,3,3,-0.9207147223372117,-0.6903529327259808,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.7426056813598356,0.5241178889875621,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.9017392718299728,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,True,False,False,True,True,False,False,2
3,-0.5562293029598384,8,2,-0.20338146565044146,0,0,3,3,10,0.21497210556201798,2.8603680157488633,-0.3014178188472894,-0.5073360793047748,-0.54724508728664,0.09640909755544472,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,0.1870289788815575,0.6868341168360433,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,True,False,False,False,False,True,False,False,False,True,False,False,False,2
11,-0.5562293029598384,6,0,-0.20338146565044146,0,21,2,9,3,0.6967786386101761,0.6247289000424799,-0.3014178188472894,-0.5073360793047748,0.6469221120643397,-0.22668919434675078,-0.025249953603507427,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.9986182345314237,-0.14325822484191147,0.15195906440670764,5.418930851112972,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,True,False,False,1
0,-0.5562293029598384,11,0,-0.885179876633503,0,0,0,4,4,-0.8243534157275798,-0.29582838289544255,-0.3014178188472894,0.2945676208558318,0.1692552323239478,0.4195073894576402,0.5584350473341473,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.4945375139485242,0.8476033863284954,0.2761264872920892,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,False,False,False,True,True,True,False,2
0,-0.5562293029598384,9,0,0.40266156633450206,0,21,26,9,9,0.6210661834168945,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,0.6469221120643397,0.09640909755544472,0.20059801158342416,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.746577874239974,0.5173161826050264,0.2793102673660732,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,False,False,False,1
7,0.9738876835732888,4,0,0.7056830823269739,0,0,27,3,5,1.3781907353497143,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.48804087636679183,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.3748236695855974,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,True,False,False,True,False,True,False,2
0,2.5040046701064163,14,0,-0.5821583606410312,0,21,2,5,2,-0.05346296285052762,-0.16432019961859648,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,0.09640909755544472,0.5701674091620398,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.9986182345314237,-0.47354542856538046,0.08828346292702473,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,True,False,False,True,True,False,False,1
0,-0.5562293029598384,14,0,1.3117261143119174,0,12,27,9,5,1.1097556669371686,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.09640909755544472,0.48804087636679183,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.66136387624417,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,False,False,False,True,False,False,False,2
8,0.9738876835732888,8,0,0.03146020924372374,0,0,27,4,7,-1.7810835313517799,-0.03281201634175042,-0.3014178188472894,-0.5073360793047748,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,False,False,False,False,False,True,True,False,False,False,True,False,False,0
0,-0.5562293029598384,11,0,0.7814384613250918,0,4,0,2,5,0.6761297871938257,-0.5588447494491348,0.5391792346598479,0.2945676208558318,-0.06957820754624813,0.7426056813598356,0.4202864868107123,-0.21095654848062514,0.23638588370831226,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.6390774157262813,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,False,False,False,True,False,False,False,2
7,1.7389461768398524,11,0,0.32690618733638416,0,0,26,9,9,0.10484489800815368,-0.5588447494491348,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.7426056813598356,0.5672343187050667,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,1.0927660762690212,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,True,False,False,True,False,True,False,2
6,-0.5562293029598384,5,0,0.5541723243307379,0,0,0,9,9,0.01536654187063782,-0.6903529327259808,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,-0.22668919434675078,0.5393699593638217,1.2972762294444906,-0.2835455286246381,-0.5528290918999236,0.4945375139485242,-0.14325822484191147,0.05644566218718343,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,False,True,False,False,False,2
12,-0.5562293029598384,11,0,-2.47604283559398,0,2,13,2,8,1.7980507141488231,-0.16432019961859648,0.9594777614134165,-0.1063842292244715,-0.30841164741644406,-0.5497874862489462,0.7960153743489714,-0.21095654848062514,1.7961801207071633,0.3483510813998595,-0.009543206634375344,-0.14325822484191147,0.7966745293884961,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,False,False,False,True,True,False,False,1
13,-0.5562293029598384,9,0,-1.7184890456128004,0,10,11,11,11,-0.9895442270583772,-0.42733656617228866,3.0609703951812595,1.4974231710967416,1.3634224316749275,1.3888022651642267,0.3511633217080455,-0.21095654848062514,1.276248708374213,0.3483510813998595,0.4945375139485242,0.8476033863284954,0.30053546785930135,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,False,False,False,2
0,-0.5562293029598384,11,0,-0.35489222364667733,0,2,0,2,1,0.06354719517545382,-0.5588447494491348,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.7426056813598356,0.7780501953000108,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,1.1166444268239024,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,False,False,False,True,False,True,False,2
11,-0.5562293029598384,5,0,0.03146020924372374,0,21,26,9,9,1.4676690914872281,0.4932207167656339,-0.3014178188472894,-0.1063842292244715,0.6469221120643397,0.4195073894576402,0.3083890858771871,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,2.006779675697223,0.1870289788815575,0.3429858688457561,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,True,False,True,True,False,False,False,1
14,-0.5562293029598384,3,13,-0.20338146565044146,0,21,26,9,10,0.21497210556201798,0.23020435021194172,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,False,False,False,True,True,False,False,0
7,-0.5562293029598384,11,0,-0.35489222364667733,0,22,27,7,7,0.3182163626437661,-0.6903529327259808,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,1.0657039732620313,0.44107476542450946,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.4903152917693722,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,False,False,False,True,False,False,False,2
7,-0.5562293029598384,5,0,-0.1276260866523235,0,22,27,28,37,-0.10164361615534265,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,1.1245889918047316,0.4195073894576402,1.0408156163348063,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.2506585948228734,0.1870289788815575,0.8069081081977308,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,True,False,False,True,False,False,False,2
7,0.20882919030672523,10,0,-0.6579137396391491,13,12,27,9,9,-0.24618557606979066,-0.16432019961859648,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.04318882372586593,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.08828346292702473,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,True,False,False,True,False,False,True,2
7,2.5040046701064163,11,0,-0.35489222364667733,0,0,0,4,5,-0.41825933787270425,-0.5588447494491348,-0.3014178188472894,0.2945676208558318,0.1692552323239478,0.7426056813598356,0.592165587589338,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.9986182345314237,1.1778905900519645,0.5435640135067571,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,True,False,False,True,False,True,False,2
0,0.20882919030672523,14,0,-0.5821583606410312,0,12,0,4,5,-0.32189803126307226,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,True,False,False,True,False,False,False,0
13,-0.5562293029598384,4,0,0.09964005034203031,0,12,26,7,7,0.4008117683091639,-0.16432019961859648,3.481268921934828,2.700278721337652,1.1245889918047316,2.6811954327730088,0.6933572083549115,-0.21095654848062514,3.3559743577060144,2.6013015146493172,1.2506585948228734,2.49903940494584,0.5340126732848045,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,True,False,False,True,True,False,False,2
0,0.20882919030672523,8,0,0.023884671343912374,0,2,13,2,7,-0.44579113976116985,-0.16432019961859648,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,0.09640909755544472,0.8576102739454075,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,0.1870289788815575,1.0688877257141403,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,False,False,False,False,False,True,True,False,False,True,False,False,False,2
11,-0.5562293029598384,11,11,0.03146020924372374,0,22,0,9,4,-0.4733229416496364,1.5452861829804025,-0.3014178188472894,0.6955194709361351,0.1692552323239478,1.0657039732620313,0.6173901655193074,1.2972762294444906,-0.2835455286246381,0.798941168049751,0.24249715365707442,1.1778905900519645,0.6543595600814052,1.2080848548993715,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,True,False,False,True,False,False,False,True,False,True,False,2
14,-0.5562293029598384,3,13,1.3117261143119174,0,12,0,9,8,1.5915621999853269,-0.29582838289544255,-0.3014178188472894,-0.1063842292244715,0.8857555519345356,0.09640909755544472,0.6163635838593666,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.1870289788815575,0.4576019515091851,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,True,False,False,True,True,False,False,2
14,-0.5562293029598384,5,13,2.0692799042930967,0,0,0,4,4,2.2798572471969814,-0.03281201634175042,0.11888070790627923,-0.1063842292244715,0.8857555519345356,-0.22668919434675078,0.5701674091620398,-0.21095654848062514,0.23638588370831226,-0.10223900525003204,2.2588200359886725,-0.8038326322888494,0.6295260755043287,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,True,False,False,True,False,False,False,1
0,0.20882919030672523,1,0,-0.1276260866523235,13,12,0,4,7,0.31133341217165,-0.42733656617228866,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,True,False,True,2
0,-0.5562293029598384,15,0,-0.5821583606410312,0,21,26,9,9,-0.8243534157275798,-0.29582838289544255,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,-0.5497874862489462,0.6249184310255381,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,-0.47354542856538046,0.08828346292702473,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,True,False,True,False,False,False,False,0
7,0.20882919030672523,15,0,-0.733669118637267,0,0,0,3,9,-0.7004603072294822,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.09640909755544472,0.48804087636679183,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,-0.14325822484191147,0.10420236329694554,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,True,False,False,True,False,False,False,2
0,-0.5562293029598384,9,0,0.03146020924372374,0,12,26,9,9,0.21497210556201798,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,0.09640909755544472,0.5701674091620398,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.24249715365707442,0.1870289788815575,0.2283697861823271,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,False,False,False,False,False,True,False,2
0,0.9738876835732888,14,0,-0.733669118637267,0,0,0,4,7,-0.12229246757169306,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.7617959856842849,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.9797418836425843,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,True,False,True,True,True,True,False,2
7,2.5040046701064163,9,0,-0.1276260866523235,0,12,26,5,7,-0.45955704070540315,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,0.09640909755544472,0.14584698971992577,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.12012126366686636,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,True,False,False,True,False,True,False,1
11,-0.5562293029598384,13,6,0.03146020924372374,0,5,15,3,3,-0.4733229416496364,0.3617125334887878,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,6.822546183184171,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,False,False,True,False,True,False,False,0
11,-0.5562293029598384,6,0,-0.9609352556316209,0,18,23,0,0,0.9032671527736724,1.2822698164267103,-0.3014178188472894,-0.5073360793047748,1.3634224316749275,-1.1959840700533373,1.5146225363073904,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.24249715365707442,-0.8038326322888494,0.5340126732848045,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,True,False,False,False,False,True,True,False,False,True,True,False,False,0
0,0.20882919030672523,4,0,2.372301420285569,0,22,27,9,7,2.6790683745797415,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.727576597019598,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.8887767386716088,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,True,False,False,True,False,False,False,2
13,-0.5562293029598384,8,0,0.5541723243307379,0,21,26,6,6,-0.27371737795825624,4.1754498485173235,-0.3014178188472894,-0.5073360793047748,0.40808867219414374,-1.1959840700533373,-0.1279081195975673,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.009543206634375344,-0.8038326322888494,0.3429858688457561,2.611700186970572,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,False,False,False,True,False,False,False,0
11,0.20882919030672523,13,0,0.03146020924372374,13,21,13,9,9,0.21497210556201798,0.8877452665961721,-0.3014178188472894,-0.1063842292244715,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,True,False,False,False,False,True,False,False,False,True,False,False,True,0
0,3.26906316337298,11,0,0.5541723243307379,0,2,0,3,3,0.3182163626437661,-0.5588447494491348,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,1.0657039732620313,0.5401398956087772,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.5824857249112131,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,True,False,False,True,False,False,False,2
0,-0.5562293029598384,8,0,0.7056830823269739,0,12,13,9,9,0.008483591398521667,-0.6903529327259808,-0.3014178188472894,-0.5073360793047748,0.40808867219414374,0.09640909755544472,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.009543206634375344,-0.14325822484191147,0.26657514707013663,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,True,False,False,True,False,True,False,2
0,-0.5562293029598384,4,0,1.3117261143119174,0,21,26,9,6,0.2906845607552996,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.09640909755544472,0.5701674091620398,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.5021748725449632,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,False,False,False,True,False,True,False,2
7,0.20882919030672523,4,0,0.7056830823269739,0,2,0,2,4,0.9720966574948379,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.48804087636679183,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,-1.1341198360123184,-0.03906774003234078,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,True,False,False,True,True,False,False,1
11,-0.5562293029598384,16,0,0.03146020924372374,0,21,26,9,9,-0.025931160962061054,0.4932207167656339,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,-0.8728857781511418,-0.025249953603507427,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,True,False,False,False,False,False,False,False,False,True,False,False,False,0
0,-0.5562293029598384,1,0,2.2965460412874505,0,2,3,2,5,3.3535975208471616,-0.6903529327259808,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,True,False,False,True,False,False,False,2
7,-0.5562293029598384,16,14,-0.4306476026447953,0,21,26,6,6,-0.13605836851592537,0.756237083319326,-0.3014178188472894,-0.5073360793047748,0.40808867219414374,0.09640909755544472,0.6053644946457173,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,1.5026989551143233,0.1870289788815575,0.406661470325439,4.0153155190417715,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,False,False,False,False,True,False,False,False,2
11,-0.5562293029598384,2,11,0.03146020924372374,0,12,26,6,8,1.557147447624744,3.2548925655794014,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,True,False,False,False,False,False,False,False,False,True,True,False,False,0
0,-0.5562293029598384,11,0,-1.4154675296203285,0,12,27,5,3,-0.9826612765862611,-0.5588447494491348,-0.3014178188472894,0.2945676208558318,0.40808867219414374,0.4195073894576402,0.2519270945804541,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.4945375139485242,0.8476033863284954,0.658180096170186,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,True,False,False,True,False,False,False,2
